CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
12820,49,Male,Bangalore,Silver,11,62292.45,5744.65,138,16,30,0.218,4,1,Credit Card,1
12821,59,Female,Hyderabad,Platinum,6,6623.25,1065.22,63,26,32,0.45,6,2,UPI,0
12822,51,Male,Mumbai,Gold,10,30572.03,3151.92,13,11,40,0.694,13,1,Credit Card,0
12823,60,Male,Mumbai,Gold,12,13784.39,1219.36,24,20,33,0.278,12,1,UPI,0
12824,42,Female,Kolkata,Gold,15,38842.37,2947.86,88,20,34,0.447,4,2,COD,0
12825,27,Female,Mumbai,Silver,23,88785.81,3480.81,57,11,33,0.396,5,4,Debit Card,1
12826,38,Male,Chennai,Bronze,7,12061.77,1890.05,49,20,39,0.729,5,1,UPI,0
12827,63,Male,Mumbai,Silver,8,12659.2,1543.72,65,17,33,0.359,6,2,Debit Card,0
12828,56,Male,Delhi,Bronze,12,23004.92,2059.08,37,7,33,0.291,6,1,Credit Card,0
12829,44,Female,Hyderabad,Silver,6,9123.43,1531.29,41,14,38,0.458,5,3,Credit Card,0
12830,44,Male,Pune,Gold,14,57637.39,3649.55,24,13,32,0.097,4,3,Credit Card,0
12831,19,Male,Bangalore,Gold,13,29634.67,2022.18,13,9,39,0.24,6,2,Net Banking,0
12832,58,Male,Mumbai,Bronze,5,13932.05,2595.58,22,21,34,0.106,4,2,Debit Card,1
12833,65,Female,Hyderabad,Silver,11,27103.9,2622.0,21,15,38,0.363,7,1,UPI,0
12834,30,Male,Kolkata,Silver,9,28026.07,3002.97,15,21,30,0.212,3,3,COD,0
12835,26,Female,Mumbai,Gold,12,20567.89,1793.19,27,11,32,0.676,5,3,Credit Card,0
12836,53,Female,Chennai,Gold,20,52940.3,2890.65,74,19,28,0.296,5,3,UPI,0
12837,39,Male,Mumbai,Platinum,13,45004.48,3371.24,64,16,42,0.41,3,1,UPI,1
12838,59,Female,Mumbai,Bronze,13,26815.24,2059.89,57,18,25,0.11,4,1,UPI,0
12839,43,Male,Ahmedabad,Silver,10,9224.17,1000.3,65,22,41,0.337,0,2,UPI,0
12840,29,Female,Ahmedabad,Bronze,5,16426.67,3431.74,78,16,43,0.083,9,1,UPI,1
12841,34,Female,Mumbai,Bronze,18,45358.62,2356.28,34,20,44,0.25,3,0,Credit Card,0
12842,31,Male,Kolkata,Platinum,8,16079.98,2203.78,45,16,40,0.145,4,2,Net Banking,0
12843,31,Male,Ahmedabad,Platinum,15,44196.05,2809.09,14,15,31,0.659,2,1,COD,0
12844,51,Male,Mumbai,Bronze,13,44460.54,3486.26,30,14,54,0.427,2,1,COD,1
12845,37,Female,Bangalore,Bronze,8,14471.9,2000.22,66,12,34,0.431,2,2,UPI,1
12846,28,Female,Hyderabad,Bronze,11,36284.45,3330.08,44,13,49,0.188,8,2,UPI,1
12847,33,Male,Ahmedabad,Gold,10,22682.16,2264.89,74,18,47,0.535,4,2,UPI,0
12848,48,Male,Ahmedabad,Bronze,20,51473.28,2761.42,39,19,27,0.125,2,4,COD,0
12849,23,Female,Chennai,Bronze,10,16892.11,1653.75,60,20,40,0.366,7,2,UPI,0
12850,36,Female,Mumbai,Bronze,12,25674.7,1971.56,9,16,29,0.62,4,1,Debit Card,0
12851,54,Female,Mumbai,Silver,10,36661.46,3176.21,74,16,37,0.318,6,2,Credit Card,0
12852,21,Male,Mumbai,Platinum,11,5131.26,432.08,61,13,34,0.447,4,2,UPI,0
12853,64,Female,Mumbai,Bronze,12,35626.63,2830.4,27,13,43,0.489,6,3,Debit Card,0
12854,21,Male,Ahmedabad,Silver,15,39114.39,2541.57,24,12,33,0.605,6,1,UPI,0
12855,37,Female,Delhi,Bronze,11,43231.24,3694.92,60,24,38,0.286,6,1,UPI,1
12856,27,Female,Delhi,Silver,10,36544.54,3105.49,138,13,33,0.565,9,0,Credit Card,1
12857,41,Male,Pune,Gold,14,32980.42,2359.17,28,14,31,0.368,3,1,Net Banking,0
12858,52,Male,Mumbai,Bronze,13,13286.55,1055.34,28,12,38,0.66,6,4,Debit Card,0
12859,43,Male,Pune,Bronze,16,26637.54,1677.48,15,18,42,0.71,5,0,Credit Card,0
12860,54,Female,Bangalore,Gold,12,23052.52,1995.77,31,13,32,0.274,2,0,Debit Card,0
12861,55,Female,Pune,Bronze,8,30000.4,3542.82,21,16,42,0.321,9,2,Credit Card,0
12862,38,Female,Hyderabad,Silver,10,29737.69,2920.69,35,15,34,0.281,6,0,Credit Card,0
12863,57,Male,Delhi,Silver,4,6565.18,1484.47,29,13,31,0.051,4,1,UPI,0
12864,56,Female,Delhi,Bronze,10,25249.51,2562.53,27,26,29,0.263,4,1,Credit Card,0
12865,38,Male,Mumbai,Gold,10,15851.57,1787.11,47,18,31,0.147,5,0,COD,0
12866,27,Male,Ahmedabad,Gold,11,17933.09,1618.76,37,22,32,0.304,2,2,Debit Card,0
12867,55,Male,Mumbai,Silver,12,33871.01,2765.71,80,12,41,0.268,7,0,COD,0
12868,63,Female,Bangalore,Bronze,14,29849.8,2070.03,63,21,39,0.254,5,1,Credit Card,0
12869,21,Female,Chennai,Silver,12,14707.35,1152.16,35,12,35,0.232,9,2,COD,0
12870,62,Male,Bangalore,Silver,7,20977.88,2944.24,22,16,37,0.373,4,2,UPI,0
12871,37,Female,Hyderabad,Silver,10,22216.8,2336.8,50,16,29,0.102,6,2,Net Banking,0
12872,34,Male,Mumbai,Gold,11,21340.97,1870.28,30,15,48,0.43,6,1,UPI,0
12873,24,Male,Mumbai,Bronze,12,41621.75,3543.22,23,14,43,0.511,2,1,Debit Card,0
12874,21,Female,Bangalore,Silver,15,43488.81,3157.71,53,19,39,0.812,7,3,Debit Card,0
12875,46,Male,Bangalore,Silver,17,37839.19,2309.44,22,17,41,0.575,5,0,Debit Card,0
12876,31,Male,Bangalore,Bronze,8,4797.05,659.25,81,11,32,0.135,1,3,UPI,1
12877,20,Female,Delhi,Gold,8,27175.81,3199.47,14,11,47,0.294,4,1,Debit Card,0
12878,41,Male,Pune,Bronze,12,20484.64,1764.92,51,15,34,0.391,6,2,UPI,1
12879,54,Male,Pune,Bronze,12,23872.95,2057.92,7,21,34,0.222,7,1,UPI,0
12880,33,Male,Mumbai,Platinum,16,30450.21,1927.55,15,17,29,0.539,5,5,Debit Card,0
12881,21,Male,Delhi,Bronze,12,13169.21,1033.95,33,9,30,0.42,6,1,Credit Card,0
12882,41,Male,Bangalore,Bronze,10,28792.81,2607.26,22,10,33,0.732,7,1,Net Banking,0
12883,51,Male,Mumbai,Silver,7,10498.83,1441.6,59,16,19,0.527,6,0,Credit Card,0
12884,47,Male,Delhi,Platinum,10,26458.12,2560.62,6,20,38,0.261,5,2,Debit Card,0
12885,35,Female,Hyderabad,Platinum,15,18027.24,1357.53,50,16,20,0.428,5,1,COD,1
12886,36,Female,Chennai,Silver,15,24702.63,1791.09,16,17,36,0.07,5,1,COD,0
12887,48,Male,Delhi,Bronze,10,27095.93,2528.6,24,20,38,0.344,4,1,Credit Card,0
12888,36,Male,Kolkata,Platinum,7,15978.09,2311.2,43,15,35,0.53,5,2,COD,0
12889,63,Female,Mumbai,Silver,16,46155.15,2759.53,53,10,44,0.282,4,1,COD,0
12890,36,Female,Ahmedabad,Silver,10,31313.25,2827.5,44,15,36,0.242,5,2,UPI,0
12891,39,Female,Pune,Gold,7,26091.12,3399.1,74,14,35,0.681,8,2,UPI,0
12892,41,Female,Kolkata,Silver,13,26843.76,2199.33,64,17,26,0.406,4,1,UPI,0
12893,62,Female,Bangalore,Bronze,10,33714.33,3286.28,63,8,45,0.162,4,4,Debit Card,1
12894,29,Male,Chennai,Gold,16,27645.17,1909.84,172,15,34,0.192,4,1,Credit Card,0
12895,47,Female,Ahmedabad,Silver,10,29712.6,2900.08,151,8,38,0.328,4,1,COD,1
12896,55,Female,Hyderabad,Bronze,14,45107.7,3211.21,92,13,32,0.152,9,0,Credit Card,1
12897,48,Female,Ahmedabad,Bronze,18,63841.44,3207.82,42,14,29,0.195,4,1,Credit Card,0
12898,53,Male,Chennai,Silver,17,14480.9,887.07,39,10,37,0.356,9,2,COD,0
12899,36,Male,Ahmedabad,Bronze,8,2331.02,300.0,48,23,48,0.266,4,1,UPI,0
12900,65,Male,Chennai,Bronze,20,54750.48,2699.57,70,10,28,0.776,7,3,UPI,0
12901,62,Male,Delhi,Silver,11,23149.26,2202.26,63,15,32,0.522,3,2,UPI,0
12902,53,Male,Mumbai,Platinum,11,24772.22,2452.37,25,25,50,0.317,3,1,UPI,1
12903,47,Male,Ahmedabad,Silver,11,27721.71,2282.5,56,15,36,0.364,6,0,UPI,0
12904,50,Female,Ahmedabad,Gold,10,22877.1,1894.68,47,19,37,0.226,5,2,UPI,0
12905,35,Male,Mumbai,Gold,14,40752.55,2715.33,34,16,28,0.386,6,0,Net Banking,0
12906,45,Male,Chennai,Gold,12,31046.85,2505.05,31,15,44,0.423,4,0,Debit Card,1
12907,64,Female,Bangalore,Bronze,9,19002.28,2105.68,54,14,31,0.061,4,1,Debit Card,0
12908,28,Male,Mumbai,Gold,14,31943.05,2226.04,51,25,41,0.199,3,0,Debit Card,0
12909,62,Female,Chennai,Silver,10,31000.72,2755.21,59,20,32,0.705,5,2,Net Banking,0
12910,50,Female,Mumbai,Bronze,15,25831.45,1665.24,111,18,36,0.191,4,0,Credit Card,0
12911,34,Male,Bangalore,Bronze,10,12765.17,1199.45,39,15,39,0.323,8,3,Debit Card,0
12912,23,Female,Hyderabad,Gold,11,12242.77,1185.58,34,17,27,0.126,5,3,COD,0
12913,21,Female,Kolkata,Bronze,11,19604.35,1742.29,15,15,40,0.353,7,2,Credit Card,0
12914,37,Female,Chennai,Bronze,5,16120.92,3536.0,34,21,31,0.383,8,4,Credit Card,0
12915,65,Female,Pune,Gold,21,48493.85,2319.49,14,13,31,0.231,2,1,UPI,0
12916,64,Male,Pune,Platinum,17,27494.63,1588.88,22,21,31,0.151,7,1,Credit Card,0
12917,44,Female,Chennai,Silver,8,20993.22,2382.07,48,17,37,0.363,9,2,Debit Card,0
12918,32,Male,Delhi,Bronze,6,7339.83,1260.14,32,17,28,0.488,4,7,UPI,0
12919,23,Female,Hyderabad,Bronze,10,21884.4,2032.75,32,17,31,0.139,4,2,Credit Card,0
12920,64,Female,Delhi,Silver,17,31410.42,1830.62,9,18,36,0.754,1,3,UPI,0
12921,31,Female,Kolkata,Bronze,11,11776.76,1009.05,36,23,32,0.256,6,2,COD,1
12922,28,Male,Pune,Silver,8,23828.64,3183.91,88,18,34,0.135,4,0,COD,1
12923,56,Male,Bangalore,Bronze,12,22235.77,1861.04,107,12,29,0.367,5,3,Net Banking,1
12924,26,Male,Chennai,Platinum,12,27647.82,2165.41,36,12,27,0.284,5,3,UPI,0
12925,43,Female,Kolkata,Silver,11,32978.36,2827.13,81,18,37,0.704,5,4,Credit Card,1
12926,33,Female,Ahmedabad,Bronze,12,34957.91,2516.61,100,9,30,0.435,7,2,Credit Card,1
12927,22,Female,Ahmedabad,Gold,11,28353.98,2269.48,102,14,37,0.338,2,1,COD,1
12928,27,Female,Mumbai,Bronze,10,21583.78,1985.76,60,13,33,0.497,4,1,Credit Card,1
12929,20,Male,Pune,Bronze,14,37422.64,2855.37,24,17,40,0.217,4,0,UPI,0
12930,30,Female,Hyderabad,Gold,16,32537.66,2193.5,55,12,38,0.124,5,5,Debit Card,1
12931,60,Male,Pune,Bronze,12,25623.36,2329.77,18,10,40,0.331,5,0,Credit Card,0
12932,47,Female,Hyderabad,Silver,13,39812.46,3201.59,25,16,29,0.634,4,0,UPI,0
12933,62,Male,Hyderabad,Bronze,6,18829.5,3252.57,16,9,34,0.612,3,2,Net Banking,1
12934,23,Male,Chennai,Bronze,14,36412.46,2441.85,27,10,31,0.106,4,2,Credit Card,0
12935,34,Female,Hyderabad,Bronze,14,29463.31,2294.15,106,19,39,0.494,5,2,COD,1
12936,62,Female,Delhi,Gold,11,31208.94,2790.24,24,17,28,0.213,6,3,COD,0
12937,36,Male,Ahmedabad,Silver,10,22130.62,1973.51,21,14,37,0.412,6,1,Credit Card,0
12938,59,Female,Kolkata,Bronze,22,52469.8,1975.87,79,14,35,0.536,6,1,Credit Card,1
12939,52,Female,Bangalore,Bronze,18,46788.07,2143.58,17,27,33,0.234,4,1,UPI,0
12940,63,Male,Pune,Platinum,15,19186.37,1283.38,80,16,40,0.257,2,2,Debit Card,0
12941,43,Male,Bangalore,Platinum,14,67026.11,4326.15,17,18,42,0.132,4,1,UPI,0
12942,22,Male,Kolkata,Silver,8,16034.78,1840.27,34,18,36,0.151,3,0,UPI,0
12943,46,Male,Mumbai,Gold,13,36915.72,2620.87,125,11,32,0.215,8,2,COD,0
12944,54,Female,Kolkata,Gold,11,24067.81,2184.76,34,16,33,0.218,6,1,UPI,1
12945,37,Male,Pune,Bronze,10,27471.5,2819.16,43,24,35,0.184,4,2,Credit Card,0
12946,38,Male,Ahmedabad,Bronze,10,19595.35,1854.35,10,13,30,0.12,4,0,COD,0
12947,27,Male,Bangalore,Bronze,13,30140.12,2395.13,157,18,30,0.146,9,1,Credit Card,1
12948,22,Female,Bangalore,Gold,13,17141.98,1434.8,34,12,30,0.241,4,3,Debit Card,1
12949,53,Male,Chennai,Gold,12,38670.54,3292.78,13,16,30,0.245,3,4,Credit Card,0
12950,23,Female,Chennai,Gold,11,32093.13,2795.4,100,15,28,0.097,4,1,Net Banking,1
12951,43,Male,Kolkata,Bronze,11,8988.45,925.27,16,14,40,0.316,3,1,Credit Card,0
12952,21,Male,Kolkata,Silver,13,27313.43,2212.72,33,13,33,0.049,8,4,COD,1
12953,56,Female,Mumbai,Gold,11,9929.02,948.57,106,11,35,0.504,4,0,UPI,1
12954,56,Male,Hyderabad,Gold,16,20945.66,1480.45,44,15,36,0.074,6,2,COD,0
12955,52,Male,Pune,Bronze,17,53511.49,3028.89,50,14,39,0.18,2,3,UPI,0
12956,18,Female,Chennai,Gold,17,4594.83,300.0,39,14,36,0.186,7,0,Net Banking,0
12957,41,Male,Pune,Bronze,10,33738.51,3140.73,67,19,27,0.595,2,1,COD,0
12958,53,Male,Mumbai,Gold,17,37942.01,2540.92,134,10,39,0.411,4,2,UPI,1
12959,23,Male,Chennai,Silver,15,34034.56,2127.89,25,13,41,0.372,9,2,UPI,0
12960,58,Male,Chennai,Bronze,8,24407.51,2990.1,81,16,32,0.26,5,2,UPI,0
12961,63,Female,Hyderabad,Gold,12,60844.57,4632.52,51,7,35,0.535,1,3,Credit Card,1
12962,61,Male,Pune,Bronze,4,4090.03,1003.69,48,13,21,0.187,4,1,UPI,0
12963,48,Female,Ahmedabad,Gold,7,24418.15,3724.16,42,14,34,0.551,4,1,UPI,0
12964,37,Male,Pune,Bronze,16,51119.45,3069.77,50,9,41,0.657,5,0,COD,0
12965,41,Female,Pune,Gold,9,15364.11,1565.69,46,16,26,0.044,9,1,UPI,0
12966,42,Male,Hyderabad,Platinum,15,44697.55,2672.31,25,11,37,0.681,8,1,Credit Card,1
12967,53,Female,Chennai,Bronze,14,16412.84,1199.09,18,22,29,0.309,2,3,Credit Card,0
12968,38,Male,Mumbai,Silver,13,23681.05,1756.65,47,14,36,0.339,3,1,Debit Card,0
12969,47,Female,Pune,Silver,10,2861.41,305.47,25,8,48,0.251,3,2,UPI,0
12970,41,Female,Bangalore,Bronze,8,7049.09,986.28,19,14,22,0.268,4,1,UPI,0
12971,61,Male,Ahmedabad,Silver,17,40540.13,2543.53,14,18,35,0.462,5,2,UPI,0
12972,59,Female,Ahmedabad,Gold,7,17923.12,2623.2,42,17,38,0.081,4,1,Debit Card,0
12973,47,Male,Hyderabad,Platinum,13,32039.63,2613.24,32,18,28,0.115,6,5,Credit Card,0
12974,39,Male,Delhi,Gold,13,38359.67,2772.56,91,17,44,0.091,3,2,UPI,1
12975,45,Male,Mumbai,Silver,23,53003.27,2306.61,69,9,42,0.65,7,0,Net Banking,0
12976,24,Male,Bangalore,Gold,9,23970.56,2810.52,54,20,38,0.645,3,2,UPI,0
12977,52,Male,Pune,Gold,9,30880.03,3165.79,43,14,32,0.243,3,1,Credit Card,0
12978,45,Female,Delhi,Silver,13,32580.99,2421.76,111,10,31,0.387,4,3,UPI,1
12979,31,Male,Mumbai,Bronze,17,31731.48,1809.06,15,13,39,0.591,5,0,Credit Card,0
12980,27,Male,Hyderabad,Silver,14,27733.2,2069.16,83,17,31,0.617,3,0,Credit Card,1
12981,33,Male,Delhi,Gold,13,18102.49,1447.38,54,20,42,0.629,8,1,Credit Card,0
12982,33,Male,Chennai,Silver,23,63717.24,2966.25,36,15,36,0.233,1,1,Net Banking,0
12983,48,Male,Kolkata,Gold,13,9701.54,755.09,24,14,38,0.257,5,1,Credit Card,0
12984,59,Male,Delhi,Bronze,19,37447.45,2056.58,31,14,43,0.033,7,2,UPI,0
12985,42,Female,Kolkata,Platinum,8,20799.18,2712.22,17,11,34,0.1,6,2,UPI,0
12986,30,Female,Ahmedabad,Silver,18,22425.41,1281.93,27,14,34,0.364,3,2,Credit Card,0
12987,23,Male,Bangalore,Gold,6,5587.54,941.8,18,18,35,0.441,1,0,COD,0
12988,61,Female,Mumbai,Bronze,8,2597.29,300.0,33,11,40,0.281,4,1,UPI,0
12989,26,Male,Bangalore,Bronze,15,33758.64,1944.11,37,12,30,0.185,6,1,COD,0
12990,62,Male,Bangalore,Gold,9,9952.43,1170.84,106,13,49,0.232,3,1,Credit Card,1
12991,53,Male,Pune,Platinum,11,33525.13,2989.08,31,9,44,0.536,6,3,Credit Card,0
12992,60,Male,Hyderabad,Bronze,17,13408.74,803.59,11,12,42,0.327,3,1,Credit Card,0
12993,37,Male,Delhi,Bronze,11,29002.74,2675.81,167,10,43,0.15,2,0,Debit Card,1
12994,35,Female,Mumbai,Silver,13,12460.62,1028.16,41,10,36,0.303,6,2,Credit Card,0
12995,60,Female,Ahmedabad,Bronze,9,7235.97,838.21,52,10,43,0.517,5,4,Debit Card,0
12996,38,Female,Chennai,Bronze,8,10034.26,1116.85,72,17,40,0.386,4,2,UPI,0
12997,21,Female,Hyderabad,Gold,13,45276.54,3167.8,42,20,34,0.297,1,2,UPI,0
12998,50,Male,Hyderabad,Platinum,14,13686.63,1117.46,16,13,42,0.471,7,2,Net Banking,0
12999,44,Female,Mumbai,Bronze,5,16719.43,3227.73,6,7,35,0.204,5,2,Credit Card,0
13000,24,Male,Hyderabad,Silver,9,22910.62,2382.39,47,21,63,0.249,5,1,UPI,0
13001,23,Female,Pune,Bronze,9,16084.4,1733.46,34,22,36,0.424,7,1,UPI,0
13002,32,Female,Hyderabad,Bronze,9,10303.41,1252.96,56,21,34,0.36,5,1,UPI,0
13003,35,Female,Ahmedabad,Bronze,10,39208.8,3913.99,32,16,45,0.199,8,1,UPI,0
13004,49,Female,Ahmedabad,Silver,16,27822.62,1670.48,155,12,27,0.136,7,2,Debit Card,1
13005,28,Male,Pune,Bronze,15,27417.88,1674.23,85,13,27,0.371,10,0,Credit Card,1
13006,37,Female,Delhi,Silver,17,52282.67,3506.05,37,13,39,0.107,8,1,COD,0
13007,41,Female,Delhi,Bronze,3,10636.96,3665.56,16,10,29,0.351,5,1,Debit Card,0
13008,32,Male,Bangalore,Bronze,8,16363.69,2074.05,94,14,38,0.403,10,2,UPI,0
13009,65,Male,Ahmedabad,Bronze,11,33541.93,3265.81,20,12,32,0.128,7,2,UPI,0
13010,24,Female,Pune,Platinum,10,17107.63,1648.72,13,19,35,0.434,6,1,Debit Card,0
13011,38,Male,Chennai,Gold,4,16319.79,4222.28,83,22,31,0.235,5,3,Credit Card,0
13012,59,Male,Delhi,Gold,11,10624.95,1019.86,52,14,23,0.357,4,2,Credit Card,0
13013,43,Male,Hyderabad,Silver,14,18613.02,1377.34,11,11,48,0.43,10,2,Net Banking,0
13014,61,Female,Mumbai,Bronze,8,22980.32,3381.46,38,17,27,0.687,8,4,UPI,1
13015,31,Male,Mumbai,Silver,11,17895.55,1939.66,72,13,38,0.383,5,0,COD,1
13016,54,Female,Kolkata,Bronze,9,34073.78,3434.95,52,17,26,0.362,2,3,UPI,1
13017,38,Female,Ahmedabad,Gold,13,24014.7,1780.43,60,13,24,0.085,5,1,COD,0
13018,35,Female,Pune,Bronze,8,24860.62,2793.34,69,15,26,0.335,4,0,Credit Card,0
13019,22,Female,Chennai,Bronze,10,18450.56,1576.31,39,15,35,0.112,3,1,UPI,1
13020,20,Male,Bangalore,Silver,15,29162.55,2131.83,21,12,37,0.123,0,0,Credit Card,0
13021,40,Female,Hyderabad,Silver,8,8907.73,1047.55,29,11,37,0.402,3,1,UPI,0
13022,43,Male,Pune,Platinum,11,20436.13,2156.93,58,21,42,0.345,5,2,UPI,0
13023,54,Female,Kolkata,Silver,10,13285.84,1409.97,36,16,25,0.338,4,1,Credit Card,0
13024,41,Male,Mumbai,Silver,12,49793.64,4065.3,71,21,27,0.118,5,1,Debit Card,0
13025,36,Female,Pune,Bronze,14,28810.11,1911.38,66,15,36,0.161,8,1,UPI,0
13026,42,Male,Hyderabad,Platinum,12,13653.22,1122.11,15,17,35,0.058,4,0,UPI,0
13027,38,Female,Chennai,Silver,13,36213.65,2822.66,33,13,46,0.448,4,1,UPI,1
13028,29,Female,Ahmedabad,Silver,15,17353.69,1112.9,33,15,45,0.397,3,1,Net Banking,0
13029,58,Male,Chennai,Bronze,8,23679.73,2989.28,29,12,26,0.476,4,3,UPI,0
13030,50,Female,Delhi,Gold,13,22034.61,1697.89,18,14,38,0.332,6,0,UPI,0
13031,21,Female,Hyderabad,Bronze,14,30202.44,2166.05,34,14,22,0.272,4,3,COD,0
13032,59,Female,Kolkata,Silver,7,15571.62,2029.23,26,14,35,0.188,9,1,UPI,0
13033,24,Male,Delhi,Platinum,12,26251.11,1971.62,34,15,25,0.171,6,2,UPI,0
13034,39,Female,Delhi,Platinum,7,15781.48,2256.01,11,12,38,0.101,2,2,UPI,0
13035,50,Female,Delhi,Silver,9,13940.9,1603.1,38,10,31,0.639,7,3,COD,0
13036,34,Male,Pune,Gold,18,19447.8,1217.19,128,19,52,0.142,3,1,UPI,1
13037,41,Male,Kolkata,Bronze,10,23070.11,2234.95,94,19,36,0.421,4,0,Debit Card,0
13038,51,Male,Mumbai,Gold,21,41148.51,1842.03,30,16,34,0.479,7,1,COD,0
13039,45,Male,Chennai,Silver,13,14645.46,1048.93,52,20,35,0.127,2,2,Net Banking,0
13040,60,Male,Ahmedabad,Silver,9,28503.35,2752.85,83,18,32,0.503,11,3,Net Banking,0
13041,58,Female,Pune,Platinum,13,23406.51,2185.29,61,16,29,0.639,5,4,COD,0
13042,56,Female,Mumbai,Gold,8,11649.04,1221.99,34,17,44,0.346,5,1,UPI,0
13043,39,Female,Chennai,Bronze,10,19418.65,1986.05,92,17,33,0.391,9,0,Debit Card,1
13044,34,Male,Ahmedabad,Gold,12,23207.95,2069.91,86,17,25,0.046,7,3,UPI,0
13045,51,Female,Kolkata,Bronze,9,11919.48,1272.3,60,13,36,0.286,3,1,Debit Card,1
13046,23,Male,Ahmedabad,Gold,15,75659.24,5046.18,11,19,32,0.188,4,5,Credit Card,0
13047,63,Male,Kolkata,Gold,10,19990.87,2192.99,60,8,32,0.071,5,3,Net Banking,0
13048,23,Female,Hyderabad,Bronze,12,22777.3,2002.07,1,9,45,0.435,5,0,UPI,0
13049,51,Male,Ahmedabad,Gold,17,74501.75,4393.19,109,17,36,0.173,5,0,UPI,0
13050,18,Male,Chennai,Silver,13,32742.28,2610.93,85,13,36,0.556,2,1,COD,0
13051,27,Female,Chennai,Silver,12,41314.74,3287.87,87,20,38,0.112,3,1,Credit Card,0
13052,38,Male,Kolkata,Bronze,12,24722.42,2284.87,50,13,29,0.163,1,0,Debit Card,0
13053,22,Male,Chennai,Bronze,13,33848.12,2257.81,34,11,34,0.416,5,0,UPI,0
13054,19,Female,Bangalore,Gold,8,13117.14,1430.23,92,15,39,0.775,5,2,UPI,0
13055,39,Male,Hyderabad,Bronze,13,41800.82,2802.0,68,12,33,0.366,5,1,Credit Card,1
13056,65,Male,Pune,Silver,14,52226.68,3863.82,44,13,25,0.346,4,0,Credit Card,0
13057,19,Female,Ahmedabad,Gold,12,48019.36,3619.39,37,21,35,0.054,8,2,COD,0
13058,27,Female,Pune,Bronze,10,11602.69,1110.47,77,15,48,0.266,5,1,COD,0
13059,51,Female,Mumbai,Silver,12,44369.1,3873.61,53,14,28,0.83,4,3,Credit Card,1
13060,33,Female,Pune,Silver,15,22422.62,1455.36,11,15,32,0.129,3,2,UPI,0
13061,65,Male,Delhi,Gold,15,21592.48,1353.44,133,20,33,0.525,7,2,Debit Card,1
13062,56,Male,Chennai,Silver,17,25198.02,1402.72,89,13,30,0.248,3,2,Debit Card,0
13063,39,Female,Pune,Silver,10,17055.95,1848.08,103,16,38,0.3,7,3,Credit Card,0
13064,29,Male,Mumbai,Bronze,8,3726.0,460.59,57,25,45,0.198,8,2,Credit Card,0
13065,41,Male,Mumbai,Gold,13,24047.4,2247.47,36,16,29,0.377,2,1,UPI,0
13066,64,Female,Delhi,Bronze,10,18897.58,1966.4,39,22,31,0.105,7,1,Credit Card,0
13067,57,Female,Mumbai,Platinum,14,29843.52,2237.37,86,15,37,0.344,4,2,COD,0
13068,55,Male,Kolkata,Silver,10,18430.08,1753.6,59,19,32,0.614,1,0,Credit Card,0
13069,27,Female,Bangalore,Platinum,4,3461.49,767.2,23,15,34,0.33,9,2,Credit Card,0
13070,52,Female,Kolkata,Silver,7,16672.51,1965.62,36,12,38,0.244,7,0,Credit Card,1
13071,49,Female,Chennai,Bronze,18,59574.84,3298.36,18,11,39,0.369,6,0,Net Banking,0
13072,24,Male,Chennai,Platinum,15,18579.71,1290.85,12,10,37,0.105,4,2,Debit Card,0
13073,38,Female,Chennai,Bronze,15,24512.96,1410.44,21,19,35,0.601,2,1,UPI,0
13074,37,Male,Hyderabad,Bronze,9,23294.28,2609.39,12,16,22,0.17,10,1,UPI,0
13075,43,Male,Pune,Bronze,21,23258.19,1085.78,40,10,32,0.552,9,1,COD,0
13076,21,Male,Bangalore,Platinum,12,29300.89,2403.23,55,15,35,0.616,2,2,Debit Card,0
13077,63,Female,Pune,Silver,16,40592.43,2599.64,53,7,36,0.697,9,2,Credit Card,1
13078,39,Female,Bangalore,Silver,20,33025.62,1693.28,63,14,45,0.745,2,1,Credit Card,1
13079,32,Female,Pune,Gold,8,13042.5,1525.23,20,10,51,0.06,4,2,UPI,0
13080,57,Female,Delhi,Silver,18,18983.64,931.86,19,14,42,0.264,5,3,UPI,0
13081,38,Female,Ahmedabad,Gold,12,19577.79,1488.04,35,16,37,0.318,4,3,UPI,0
13082,32,Male,Kolkata,Silver,10,24769.11,2710.99,21,17,44,0.349,10,3,UPI,0
13083,39,Male,Mumbai,Gold,9,29522.02,2954.43,15,9,48,0.255,5,0,UPI,0
13084,45,Male,Mumbai,Bronze,10,23123.99,2257.31,70,16,30,0.494,3,0,Credit Card,0
13085,31,Female,Kolkata,Bronze,11,16055.51,1646.99,58,20,43,0.257,3,2,Net Banking,0
13086,44,Male,Delhi,Silver,14,31469.16,2265.98,43,14,48,0.295,3,2,Credit Card,0
13087,58,Male,Bangalore,Silver,17,24014.91,1463.51,18,14,30,0.391,2,1,UPI,0
13088,57,Female,Kolkata,Silver,9,19940.58,2361.19,71,19,31,0.17,7,1,Net Banking,0
13089,45,Female,Hyderabad,Silver,13,36993.6,2872.18,48,18,33,0.263,4,4,Credit Card,1
13090,43,Male,Bangalore,Bronze,8,13994.86,1781.18,67,16,33,0.264,4,0,UPI,1
